2D
rectangle,-183.6029,104.9351,4.9615,4.4319
rectangle,-168.7811,104.5700,5.5422,3.8863
circle,-151.6249,104.9175,23.9512,1.2787
rectangle,-136.1688,103.2589,3.3405,5.6389
rectangle,-120.4006,105.1954,5.3552,2.8011
rectangle,-103.2903,104.0879,6.3059,3.0369
rectangle,-88.1280,105.0412,3.8467,4.7510
ball,-72.7633,103.5202,1.6071,1.9788
ball,-56.1570,104.1729,-35.4551,1.4750
rectangle,-40.1423,103.8547,6.7746,3.9988
ball,-24.0739,103.1834,46.8163,1.5153
rectangle,-8.9992,104.1955,5.4687,6.5254
circle,9.1740,103.4981,-20.8390,1.6288
ball,24.3235,104.5826,-19.1848,1.3317
ball,39.6775,104.2814,-39.4080,3.4076
rectangle,55.2688,103.9156,5.5874,3.9263
rectangle,71.2967,103.6313,3.9391,3.7106
circle,88.7080,104.7895,-26.6047,3.5798
ball,104.5501,103.4833,22.5600,2.4776
circle,119.1893,104.0517,18.4137,2.6875
ball,135.5780,103.8116,-25.0878,2.6522
rectangle,152.0538,104.4184,6.5301,6.6216
ball,168.2303,104.9123,-36.1554,2.3452
ball,185.0053,103.9707,-19.9274,2.8825
ball,198.8036,103.7358,19.5624,2.6817
ball,214.9766,103.5689,-36.1975,1.8540
ball,232.8248,104.4129,42.0397,2.7527
circle,247.6378,103.5983,-31.2784,1.6631
rectangle,263.4109,103.6579,4.2856,2.3528
ball,279.9997,103.3916,22.5081,2.2170
ball,294.9603,103.7758,-47.9143,4.3741
ball,311.3970,103.1862,33.5870,1.3351
rectangle,327.1701,104.1132,3.5698,4.5762
ball,342.9100,103.6829,17.5149,1.9514
circle,359.2317,104.8293,5.9000,3.4895
circle,375.3233,103.2903,-1.7103,3.0070
ball,391.4470,104.9643,-27.8674,2.5625
ball,408.9158,103.2665,-30.0242,3.4817
ball,424.2692,105.1507,1.0328,2.1103
ball,439.5512,104.2869,-6.7720,1.6933
ball,455.3874,103.6402,12.9838,3.3971
rectangle,472.8185,104.8659,5.1183,4.5342
ball,488.9176,103.2483,-42.0895,1.1677
ball,503.9046,103.3323,45.7358,3.9261
rectangle,520.6880,105.0677,4.6321,4.4666
circle,535.7198,103.5281,35.6897,3.7585
circle,552.7852,103.6971,22.0224,3.8198
circle,568.1941,104.4629,-20.9447,4.2663
circle,585.0082,104.8136,26.7106,2.5121
circle,599.0802,105.1618,-20.2140,1.3248
circle,614.9426,105.1356,24.8243,2.4176
rectangle,632.0037,103.0499,5.3663,5.6601
ball,648.4473,104.0359,33.0461,2.6315
circle,663.8074,104.0555,2.8738,3.8773
circle,679.2937,104.0454,-24.4418,4.4712
ball,695.8099,103.8912,-4.3526,1.2581
rectangle,711.7371,103.8723,5.3554,5.9695
rectangle,726.8499,103.5666,3.6939,4.0372
rectangle,743.8745,103.5752,4.8283,4.3884
rectangle,760.7918,103.9320,6.7746,5.9240
circle,775.9002,105.1205,14.9388,2.1956
rectangle,792.0137,104.7101,2.6663,5.5991
ball,-793.0486,119.0824,-14.0334,2.7980
circle,-776.8695,119.3700,-38.4364,4.4489
circle,-760.1178,120.6486,-33.4038,1.0236
rectangle,-744.6245,121.0819,3.9925,6.6100
rectangle,-728.5378,120.7006,5.2422,4.9705
circle,-710.9435,119.2117,-10.0810,3.0384
ball,-696.9291,120.9903,-2.6959,4.3367
rectangle,-679.7189,120.3822,3.3700,2.8601
ball,-662.8418,119.5980,-13.8602,3.7729
ball,-647.0768,118.8747,47.4633,3.0916
circle,-632.9103,120.5513,-12.4411,1.9988
circle,-616.1917,118.9325,15.2834,3.9106
circle,-599.9159,119.7736,41.6031,3.9422
rectangle,-585.1530,119.7590,6.3509,5.3788
rectangle,-566.9367,120.2694,3.6930,3.0460
rectangle,-551.5242,120.5097,3.6982,3.1905
ball,-536.7770,121.0472,24.1218,2.4811
rectangle,-519.6423,119.6593,5.5335,3.3790
rectangle,-504.7215,120.5095,6.5257,2.9360
ball,-488.2270,119.4491,34.4762,1.1106
ball,-472.6825,120.6120,-17.4973,3.5449
circle,-456.4501,120.9141,17.4087,1.3153
circle,-439.3400,120.2448,-18.7775,3.6895
ball,-423.6957,120.5105,-37.7935,2.3043
ball,-407.3829,120.9512,47.2399,2.1287
ball,-391.1723,119.0079,-21.8570,2.9928
ball,-377.0885,118.8585,-39.1625,2.9323
rectangle,-359.3645,119.1963,6.0291,3.3932
ball,-343.9070,120.6549,-39.5546,4.3788
rectangle,-327.1967,118.9347,6.3850,2.9305
circle,-312.8008,120.1459,-2.5530,2.4602
rectangle,-294.9261,119.0390,5.0130,6.6098
circle,-279.5824,119.7942,9.7544,1.9646
ball,-263.8570,120.8847,2.7492,1.7114
ball,-247.2575,120.9793,49.1452,2.1581
ball,-230.9352,120.2451,34.1320,1.2371
ball,-215.1197,119.5415,5.8539,2.5405
circle,-201.1675,118.9742,38.4508,2.8067
rectangle,-183.6404,119.0044,3.9952,6.6791
rectangle,-168.3164,119.6293,5.5200,5.1243
circle,-152.5362,120.6479,-2.1930,1.3774
ball,-134.9242,119.4226,38.9772,3.5672
ball,-119.7045,120.1883,-23.0471,3.1243
rectangle,-103.7413,120.8392,5.8281,4.5193
circle,-88.4658,119.8453,-37.4998,1.4679
ball,-73.0684,120.7131,-13.1158,1.4505
circle,-56.2034,119.2091,26.2202,2.5086
rectangle,-41.0824,120.5395,6.5112,5.5313
rectangle,-25.1352,120.9712,4.1771,2.4805
rectangle,-7.2493,120.2418,5.1263,5.4540
rectangle,7.1674,119.7026,2.4308,2.4194
circle,23.0108,120.3323,2.8669,2.8692
rectangle,39.5471,120.5844,5.0168,4.8529
ball,57.1771,120.3711,-40.1134,2.3284
ball,70.9405,119.4111,47.0231,2.6382
ball,88.1136,120.1529,-10.5063,3.2481
ball,103.8800,119.6601,12.6361,2.3498
rectangle,119.3026,120.6018,5.1746,2.5137
rectangle,136.2805,119.9239,6.2793,2.7773
circle,151.7053,119.0133,20.5679,2.8546
rectangle,167.0374,119.9475,6.0384,2.4405
rectangle,184.3214,120.8773,6.8080,5.6632
rectangle,198.8149,119.2819,4.6876,4.2509
ball,215.3653,120.5841,19.1478,3.3342
ball,231.3289,120.6428,-0.0534,2.5870
circle,248.2235,121.1440,-35.2903,2.4993
circle,263.8135,119.0461,-40.4228,4.2661
circle,280.4059,121.1800,47.6660,2.5624
rectangle,294.9341,120.1591,3.1852,4.8385
rectangle,313.0530,119.7607,3.5606,3.9702
rectangle,328.2367,120.9510,6.1355,2.3868
rectangle,344.1035,121.1769,5.9353,5.1433
ball,360.0714,120.1065,-42.9900,1.7769
circle,375.0230,120.2243,-26.0451,4.1566
ball,391.2002,119.9577,10.0547,3.8130
rectangle,408.3890,120.3694,3.0374,3.3509
ball,423.1179,119.8790,-47.7956,1.9023
ball,439.7063,121.0715,-3.0682,4.0009
ball,456.1563,119.4877,38.5679,1.4176
circle,472.0126,119.3817,16.1562,3.1555
rectangle,487.4208,120.4099,3.6995,2.5067
ball,504.3610,120.3846,-8.8531,2.1362
circle,520.2437,119.3182,-0.4163,2.0892
circle,536.8758,119.9671,28.9560,3.3544
ball,551.4653,120.1200,47.9457,3.7939
circle,566.9874,118.9337,-9.6379,4.4056
rectangle,584.3117,120.3193,6.9746,3.5470
ball,600.4302,119.4235,-38.6099,4.4901
ball,616.1567,119.8735,34.5258,1.0046
rectangle,632.1869,119.7442,5.9189,5.7045
ball,648.7233,120.0411,27.9148,4.1331
ball,662.8450,120.2548,-2.4359,3.8608
rectangle,679.5139,119.8624,6.6524,4.6443
circle,695.0361,120.5344,-24.2191,1.3018
ball,710.9670,119.1119,-28.8748,2.2718
circle,728.9554,120.4972,-29.1450,2.7995
rectangle,743.7425,121.0552,5.8817,6.5752
circle,760.4305,121.0486,41.4443,4.2052
ball,774.8345,119.6012,28.3033,3.5442
circle,792.0253,120.3912,-0.5099,2.7406
ball,-791.6323,134.8014,-22.0629,2.6014
rectangle,-776.4175,136.7136,5.4722,3.6726
circle,-760.9531,136.5484,11.6939,1.9807
circle,-744.5067,135.0547,-15.4228,2.0086
circle,-726.8196,134.9089,-6.1305,4.1240
ball,-713.1733,135.4134,-33.7519,3.0018
circle,-694.9836,136.0184,-19.1282,4.2419
ball,-681.1161,135.2410,22.8920,3.6449
circle,-663.6591,135.1811,11.3266,1.8088
circle,-649.0634,136.1152,13.1512,3.1946
ball,-630.9569,137.0930,-43.3012,1.7794
rectangle,-616.9849,135.5800,2.2475,4.0734
ball,-599.8060,136.0291,36.3866,4.1323
rectangle,-584.4512,135.0354,2.4808,4.4500
circle,-568.8650,135.7597,22.2506,3.4659
circle,-552.2128,135.5061,40.8283,2.0254
rectangle,-536.3325,135.2798,4.4906,3.9382
circle,-518.9833,136.5828,-4.2508,2.9140
ball,-503.5638,136.3228,47.3800,2.4438
circle,-488.9456,136.1607,30.2820,3.3636
circle,-473.0146,134.8097,40.3460,3.3175
rectangle,-456.0020,135.8402,5.9607,3.4299
circle,-439.4563,137.1578,7.4855,3.9507
circle,-424.6222,137.0154,30.3856,3.1126
ball,-408.4729,137.0235,20.4795,4.0872
ball,-391.2169,136.6255,-9.6150,2.8992
ball,-376.8883,136.7513,-4.6244,1.5625
rectangle,-359.4753,135.5116,3.8944,5.9084
circle,-343.1465,136.3771,-20.6824,2.3120
circle,-327.1075,137.1118,26.3351,2.5705
circle,-311.0014,134.9787,-33.1821,1.0621
ball,-296.9203,135.9277,-17.3042,1.6723
circle,-280.2739,136.0322,17.8462,1.9803
rectangle,-265.1808,136.6742,5.6917,5.4347
rectangle,-248.0336,136.9285,4.9315,2.1074
rectangle,-232.4372,136.4285,4.2566,2.9312
ball,-217.1104,135.6507,23.3679,1.6024
rectangle,-199.7287,135.6861,2.9836,6.3353
ball,-183.4944,136.9903,5.8243,2.0834
circle,-166.8408,136.7258,-4.1449,4.1832
rectangle,-152.1778,135.6112,2.8982,6.3955
circle,-134.8862,135.1522,-19.4940,4.2307
circle,-121.0865,136.3284,-35.4419,1.6359
ball,-103.3886,136.2759,-47.8514,2.6965
ball,-88.6104,136.5033,-44.6212,3.0379
ball,-71.7642,135.0465,-23.0551,2.3191
circle,-54.8584,136.3629,40.7878,1.1542
circle,-39.1493,136.8768,-8.0659,2.3414
circle,-24.7362,136.0210,-25.6615,3.0962
circle,-9.0075,136.4376,-0.2288,4.0304
rectangle,8.2004,136.1645,3.9305,3.2004
circle,24.7954,135.0425,-23.5124,1.4766
ball,40.0619,135.8806,-35.2224,2.0728
rectangle,56.2826,136.2281,6.8173,2.2141
rectangle,72.3450,135.3189,6.6268,3.2635
circle,88.3912,135.5176,-26.7796,1.6240
circle,102.9715,136.4532,38.7371,2.1277
ball,119.9882,136.7376,36.9696,1.7523
rectangle,135.8098,135.1357,3.8049,6.5820
ball,152.1920,135.4507,-16.4370,2.6486
rectangle,166.8417,136.5075,5.4711,3.5386
circle,183.5854,134.9235,8.5022,4.1739
ball,200.4393,134.9247,-48.1682,2.1555
rectangle,215.7446,135.9870,5.3106,6.2148
ball,232.3319,136.0344,11.5963,1.3356
ball,248.2421,135.3469,-14.7172,4.0071
ball,264.6850,136.4698,-14.9578,2.8556
ball,280.4592,135.9154,-49.2832,3.1495
rectangle,295.2368,137.1242,2.2040,6.1968
ball,312.4982,135.6490,16.3229,2.6655
rectangle,328.4363,136.2793,5.0641,2.6208
rectangle,343.2190,135.0522,4.0575,3.9952
circle,360.3546,135.4647,-44.0960,1.7895
rectangle,375.6629,136.9193,3.1787,2.5927
ball,391.0029,136.3927,18.7793,3.4565
circle,407.0090,135.6154,-16.2989,3.0815
rectangle,425.0176,136.0954,5.8675,2.1075
rectangle,440.0649,136.6277,4.8087,6.4880
rectangle,456.5507,136.6107,2.8225,3.5771
ball,471.1503,135.4168,-3.0085,2.6150
circle,487.2793,135.2174,22.6148,3.4369
rectangle,503.1738,136.0545,3.3863,6.1029
ball,519.4915,136.6195,-7.5035,3.7993
rectangle,535.4001,135.1234,2.6622,6.5370
rectangle,553.0528,136.2427,3.4237,4.0551
rectangle,567.2824,136.2502,2.7189,5.5010
rectangle,585.1001,134.8093,3.3356,3.2866
rectangle,598.9107,136.3877,5.3942,4.7007
circle,616.2906,135.6748,-42.1518,3.4393
circle,631.1683,136.3336,45.7466,2.5614
ball,646.9679,136.2218,26.0249,1.8617
rectangle,664.9133,136.1943,3.1160,4.8144
ball,680.6889,135.5119,-13.3976,3.1821
ball,696.5718,135.7850,-25.5588,2.2580
rectangle,711.9933,135.9191,5.8388,3.4958
rectangle,728.2737,135.3249,6.3890,3.7170
rectangle,742.8600,135.4134,6.3814,3.5630
ball,761.0218,136.6591,-45.1211,1.4716
ball,775.1969,136.1753,19.2156,4.2640
ball,792.1057,136.5138,-25.6226,4.3491
rectangle,-791.2141,151.1639,6.1835,2.6060
rectangle,-775.9317,152.3163,3.1009,3.1182
rectangle,-760.0622,152.7383,2.9793,2.7368
ball,-743.5921,151.6843,-42.3326,2.0728
ball,-728.8167,152.3034,43.9276,1.6767
circle,-712.1587,151.7717,24.6873,3.6962
rectangle,-695.4448,151.3533,4.9686,2.5566
ball,-681.0079,152.7448,-18.6426,1.6547
circle,-665.1995,152.1910,-9.9181,1.7629
circle,-648.5332,151.8216,-19.8591,2.1249
ball,-632.0311,151.7651,-21.8515,3.0793
ball,-614.8199,152.7398,34.0091,4.3094
circle,-600.8567,151.9992,-20.5021,2.2046
rectangle,-584.1298,151.1021,5.2926,3.2517
ball,-567.9016,152.2020,2.0320,3.5251
circle,-551.9187,151.0897,-35.2300,1.9584
circle,-537.1294,151.5223,22.8663,1.6432
rectangle,-520.9927,151.1361,4.7721,5.3237
ball,-505.1072,150.8487,-3.8831,4.0376
rectangle,-487.5638,151.3257,2.5057,6.9446
ball,-471.2361,151.5536,-42.7132,3.0886
ball,-455.6383,151.7622,-3.9521,1.2183
rectangle,-441.1753,151.4895,6.8025,3.4322
ball,-424.3175,152.6199,-9.3871,3.2037
rectangle,-408.9140,152.1244,6.1471,2.4349
ball,-391.1638,152.7995,2.9122,4.4154
circle,-376.2707,151.0684,4.0955,4.2594
ball,-361.0491,152.9359,9.6281,3.8255
circle,-342.8689,152.9731,-46.5300,1.5315
rectangle,-326.9101,151.8004,3.0795,3.8595
ball,-312.0235,151.5904,-6.2221,4.4867
rectangle,-296.5579,151.6804,5.5031,2.0641
circle,-279.1506,152.1695,-12.2053,3.1767
ball,-265.0869,152.1511,-0.6359,1.0810
circle,-247.7913,150.8361,22.3889,2.3330
rectangle,-231.9596,151.7971,3.7849,2.2472
circle,-214.9868,152.7913,34.6737,2.6349
circle,-200.3659,151.5873,5.1919,1.5310
ball,-183.8364,152.5527,1.1518,3.7491
rectangle,-168.1169,151.2536,5.9763,4.7684
rectangle,-152.3720,152.2891,5.8018,5.6660
rectangle,-134.8858,152.4123,4.8177,3.2885
rectangle,-120.1356,151.9452,2.4779,3.1013
circle,-104.6275,152.7105,20.7243,3.6509
circle,-88.5923,151.7063,-16.1850,2.0804
circle,-72.4111,151.9194,4.5787,3.3128
ball,-54.9023,152.5834,23.3128,2.6410
circle,-40.6278,151.1586,-35.8110,3.3709
rectangle,-22.9825,152.4484,3.7678,6.2537
rectangle,-7.2512,151.7556,2.3927,6.0968
ball,6.8693,152.9341,13.9805,3.4927
rectangle,23.3736,150.8106,3.6687,2.7849
circle,40.6193,151.1219,-9.5115,3.3251
circle,56.4616,151.3916,-38.6225,4.3859
rectangle,71.8034,152.5177,2.9379,6.9260
circle,87.4036,153.0162,26.8601,4.1325
ball,103.3431,152.8431,18.6307,2.5442
rectangle,119.8716,150.8177,6.0474,3.6533
ball,136.3673,152.9810,-21.6295,3.2517
ball,151.9228,152.4072,-43.8106,2.1618
rectangle,169.1421,152.8863,2.1249,2.9700
rectangle,183.3740,153.1607,6.4862,4.8823
rectangle,198.8894,151.5315,6.9188,5.6347
circle,216.5538,152.0515,-47.4982,3.9038
ball,232.0622,151.4114,33.3904,3.5789
ball,246.8772,152.1725,21.9126,1.3204
ball,262.9997,151.7531,-49.3792,2.5466
circle,278.9186,150.9162,1.7133,1.7341
ball,297.1079,150.8668,-25.4202,1.7601
circle,311.9646,152.2188,24.9824,2.6827
circle,327.2658,151.9169,36.8365,1.2014
circle,344.6342,152.1865,21.8882,4.1959
ball,358.8548,151.6516,8.9888,2.7876
rectangle,375.9089,151.6316,6.6131,4.5674
rectangle,390.8178,151.8451,3.8675,2.1137
rectangle,408.4216,151.7656,3.2213,2.9323
rectangle,423.1718,152.2550,6.5060,3.0455
ball,440.5370,151.5523,16.2192,3.3340
circle,455.2708,152.6222,45.7377,3.8547
ball,472.4629,152.7411,19.0631,4.0294
rectangle,488.9513,152.5754,2.8807,5.6765
rectangle,503.8469,151.8259,3.6002,6.6059
circle,521.1864,151.9254,2.2516,1.4523
ball,535.5104,151.1452,15.7405,2.1040
ball,551.1379,150.8534,-46.6972,1.5948
ball,568.3514,151.1086,11.9312,3.9647
rectangle,582.8162,151.7820,2.0181,3.5371
ball,600.7979,152.3921,-41.9468,3.4481
ball,616.0894,151.0197,-37.5529,1.8843
rectangle,632.3998,152.4393,6.1728,3.6425
rectangle,648.8813,152.8781,4.5891,4.1170
circle,663.9293,152.1362,34.6819,1.9522
circle,680.2128,152.5502,2.9682,3.3468
ball,696.7858,152.1499,35.6864,2.5025
circle,712.8370,151.0051,32.6347,3.5829
ball,727.9623,152.2732,11.8104,2.7893
ball,743.0901,152.3130,-12.0834,2.8814
ball,759.5280,151.2089,21.0953,1.1553
rectangle,776.1821,152.0890,3.7665,3.3505
ball,791.7544,152.1446,36.8116,1.6107
rectangle,-792.5101,167.6121,2.2952,5.4878
rectangle,-777.0734,168.6314,4.8572,3.5589
ball,-759.8072,168.8594,-14.3781,3.1483
ball,-743.3161,166.9649,-15.0707,4.1191
ball,-727.9020,166.9322,4.5530,3.0921
ball,-712.1205,167.6845,-13.0622,3.3385
rectangle,-697.1682,167.7818,4.1129,3.1711
circle,-681.0363,167.0457,27.7946,3.3138
rectangle,-664.0903,168.8434,6.9697,3.9748
rectangle,-649.0726,167.5553,4.7835,5.5497
circle,-631.9719,167.8941,-43.2683,4.3473
ball,-616.5973,168.2679,31.2491,3.9402
circle,-599.2222,167.4722,15.9682,1.7406
ball,-585.0062,168.4101,24.6388,3.3586
rectangle,-568.1056,168.0925,3.3187,3.7565
rectangle,-551.3196,166.8480,3.7744,6.9654
ball,-536.5142,168.8961,1.7846,1.9434
rectangle,-520.4107,167.9642,5.9932,6.7539
circle,-505.0268,167.1509,-38.2715,4.4865
rectangle,-487.0373,168.1989,5.0416,4.3759
ball,-472.2801,168.4780,29.4527,1.9063
rectangle,-455.5170,169.1917,6.3814,2.2050
ball,-440.3134,167.9995,46.0505,2.3668
ball,-423.3435,168.7750,39.9110,2.7264
rectangle,-408.7699,167.5084,6.6771,4.9194
ball,-390.8477,167.4204,36.5775,3.8787
rectangle,-375.3214,168.1677,4.3704,2.8555
circle,-361.0589,169.1487,28.6404,1.4761
rectangle,-343.6294,168.4705,4.9887,2.2697
rectangle,-328.5391,167.5656,5.3397,2.3367
rectangle,-312.5917,168.1849,2.9685,6.5576
ball,-296.7113,168.2487,49.5356,2.8485
rectangle,-279.3030,168.1886,6.7681,2.9397
circle,-263.8911,168.6853,-1.7212,4.3109
circle,-248.1543,167.3577,5.5951,4.3278
rectangle,-231.5313,167.5212,5.7867,6.0135
ball,-215.7955,168.8160,33.9313,3.2709
ball,-200.9565,167.4335,-46.4354,3.5278
rectangle,-183.9644,166.9115,4.2647,2.2608
rectangle,-168.3123,169.1701,6.4226,5.1104
circle,-153.1547,168.3548,-11.7440,1.1337
ball,-135.4029,167.7288,-14.7446,1.0928
ball,-119.3183,168.6561,22.3735,2.4988
rectangle,-103.7180,167.6240,5.2074,4.2150
circle,-87.0153,167.3734,14.2164,2.9918
rectangle,-71.7458,169.1317,2.9004,2.3780
rectangle,-55.5409,167.7721,6.7289,5.2342
rectangle,-39.6479,167.2131,4.3817,3.1334
rectangle,-23.4396,168.4706,4.3114,4.6886
rectangle,-8.7532,167.2695,2.0301,4.9027
rectangle,8.3748,167.1341,2.8761,6.7455
circle,24.3130,167.7175,25.9401,3.2273
rectangle,40.6386,168.6244,6.4423,2.2764
circle,56.4725,168.4712,-6.6006,4.0597
circle,73.0395,167.3739,-26.0093,1.1189
circle,88.8989,168.0454,-10.2720,2.6187
circle,103.9694,168.0196,17.4455,3.4118
ball,119.3941,166.9005,31.6320,3.9306
rectangle,135.8469,167.3618,2.3357,6.3471
ball,151.6161,167.6872,23.5417,1.0317
ball,168.9110,168.9706,-46.5525,3.0619
circle,183.6071,167.1307,-21.9946,1.3544
ball,199.5453,168.5158,24.1513,1.7413
rectangle,216.2040,169.0743,3.4603,6.5083
rectangle,232.1679,167.6422,2.1548,2.1539
ball,246.9601,168.1818,48.3842,1.1266
circle,264.7921,167.3264,-11.4118,3.2521
ball,280.8715,168.4034,-27.8472,2.6060
circle,295.2375,167.5953,-29.5261,1.0423
circle,312.2027,167.9555,33.9261,1.4265
ball,327.0267,167.7535,-26.4618,1.6898
ball,345.0100,166.8843,-31.6112,2.7299
circle,360.5604,168.7750,40.9498,1.0534
circle,375.2920,166.9660,-40.6776,1.5870
rectangle,391.7886,168.7890,2.4263,5.1630
ball,408.9715,168.2014,-49.0137,2.9331
rectangle,423.4292,168.4378,4.9468,2.6246
rectangle,438.9971,168.2824,3.1992,3.7130
circle,455.3010,167.5663,35.7309,1.4979
rectangle,470.8301,169.0930,4.3468,4.1859
ball,487.1904,169.1632,28.9432,3.4437
rectangle,504.5510,168.4767,4.7933,6.2654
ball,519.2107,168.6673,6.0734,1.6413
circle,534.8256,167.4654,19.0788,4.3672
circle,552.3752,167.5722,-38.7249,2.9450
rectangle,568.0558,168.1344,2.4120,3.5725
circle,583.7884,167.5103,21.1710,3.5070
circle,599.3089,167.3883,16.1279,3.6344
ball,614.9869,167.6472,-24.0369,1.6973
circle,632.1584,167.7454,35.9596,2.3064
ball,647.5607,168.2928,20.6899,1.6611
circle,662.9607,168.9823,-36.8879,1.9540
circle,679.2391,167.9948,32.6972,1.3785
rectangle,696.3627,168.5485,3.8375,5.0516
rectangle,711.8870,167.2974,6.6758,6.4453
circle,727.4324,167.3628,15.3711,2.0050
rectangle,743.7840,167.4203,3.1417,6.9319
rectangle,760.2095,167.6507,5.7732,6.4476
ball,775.1311,168.3290,5.9653,3.3282
ball,792.4928,168.7425,-14.6261,2.5112
rectangle,-792.3027,183.0583,2.5113,4.2721
circle,-775.2920,184.0500,29.3241,2.5444
circle,-759.1895,184.7544,49.5171,1.0015
ball,-744.8353,183.9962,-12.4934,2.0591
circle,-728.2165,184.7316,31.1903,1.0966
rectangle,-712.7753,183.9208,4.5287,5.3503
ball,-695.6315,185.0504,42.9549,3.0376
circle,-679.3607,182.9127,16.0762,3.2111
circle,-663.7086,183.5384,41.9249,4.0575
circle,-647.7513,183.6028,15.2481,4.2478
circle,-633.1542,183.1291,8.7360,3.4202
ball,-616.4390,183.5382,-6.6923,1.7731
ball,-600.5963,185.1139,-38.7755,2.2473
rectangle,-583.3155,183.7645,2.8475,6.9021
circle,-567.9733,184.3934,-10.8362,2.8251
ball,-552.8632,184.7099,20.2792,4.0338
circle,-535.6140,183.4048,43.5928,2.7379
rectangle,-520.4984,183.7748,2.5891,5.8151
ball,-503.4117,182.9281,-32.6137,1.8518
ball,-487.3304,182.8176,22.8089,1.4410
circle,-472.7211,184.6961,10.8984,3.1038
rectangle,-456.3951,183.3514,5.2763,3.5134
ball,-438.9281,182.9638,12.7684,1.8449
circle,-424.0705,185.1083,-37.3583,1.7693
rectangle,-408.3220,184.2895,5.7030,5.3244
circle,-393.0679,184.7986,0.0723,4.4436
ball,-377.0636,182.9674,35.5435,3.7590
ball,-358.9356,183.9042,36.8538,3.7409
ball,-342.8240,184.4049,-14.1356,1.9190
rectangle,-328.6878,183.9044,6.5608,3.3855
ball,-312.5602,183.0509,-38.6900,3.6258
circle,-296.6018,184.4268,-14.9225,3.1040
circle,-279.3252,182.8501,-44.3593,1.0350
ball,-263.7171,184.3103,-29.9045,3.7839
ball,-247.9377,184.2224,48.1010,3.7864
rectangle,-231.3228,183.6020,5.9351,5.7304
circle,-215.2636,184.9823,-46.2543,3.3379
rectangle,-199.8181,182.9134,6.5463,3.1399
rectangle,-184.3813,183.1484,6.9924,5.7128
circle,-167.6590,182.9288,-40.9352,3.0522
ball,-151.5454,182.9258,-10.4008,1.7615
rectangle,-134.8817,183.9925,2.4528,2.7255
circle,-120.3106,183.4535,-4.6412,2.9348
rectangle,-104.0020,183.8661,3.6255,5.8452
ball,-86.8533,185.1655,41.4504,3.0099
rectangle,-72.1276,183.4282,5.1160,3.9033
circle,-56.8287,183.2245,11.2589,1.3111
circle,-40.0328,184.0249,38.2053,3.9775
ball,-22.9705,183.5802,-31.6027,2.2108
rectangle,-8.9854,184.5423,6.3743,2.1962
ball,7.7215,183.2588,-11.5644,2.7467
rectangle,24.2640,184.8315,6.0387,2.3540
rectangle,39.2932,183.3014,5.1854,5.8548
circle,56.4143,184.9496,-33.6672,2.0941
circle,73.0140,183.5735,14.7322,3.4003
circle,87.4384,184.2548,-49.5724,4.3946
ball,104.9273,183.8673,-16.2264,3.2685
ball,119.4313,185.1935,-10.4537,2.0705
circle,136.6200,182.9881,-25.9536,2.0757
rectangle,151.3684,184.7728,6.2555,3.1162
rectangle,168.9853,183.8491,5.9997,2.8709
circle,184.6507,183.8349,29.1711,3.7993
ball,200.7527,183.9528,-33.8801,2.7064
rectangle,215.9978,184.7769,2.5232,2.4843
circle,232.8661,184.3717,-46.5319,2.6193
circle,247.9377,185.0956,45.9009,2.5037
circle,263.5493,183.9814,-20.2390,1.2075
ball,281.0005,182.9607,44.9002,1.4973
ball,295.2119,185.0484,-0.9612,2.9578
circle,312.0201,184.1413,1.3058,2.6727
ball,329.0819,183.1868,-27.0267,3.7509
rectangle,342.9332,184.9200,3.8735,2.4294
circle,358.9585,183.6327,-46.0203,4.1643
rectangle,376.3064,183.1233,3.8544,2.4721
rectangle,391.4487,183.2973,6.1199,5.0190
circle,407.3871,185.0595,33.3686,4.2665
rectangle,424.4536,185.1847,2.6628,3.7401
circle,439.7983,183.5767,47.2786,2.4862
ball,456.6160,184.5970,-38.6616,1.9853
rectangle,471.8298,183.0987,2.1980,4.0096
rectangle,488.5398,183.5307,6.8447,5.3374
circle,504.9250,184.3842,-33.0668,2.8422
circle,520.8649,184.6976,8.5538,1.4575
rectangle,536.1985,183.6509,3.1686,6.4807
circle,550.8252,184.5354,31.0130,3.0812
rectangle,568.4359,183.7602,6.0510,6.6925
ball,582.9820,184.7490,13.2490,3.7732
rectangle,600.7913,184.1673,6.4827,3.3237
ball,615.8405,183.2765,21.2096,3.0746
ball,632.0519,184.3992,26.1651,3.2170
rectangle,648.3196,183.9641,2.8746,5.6861
circle,662.8463,183.7493,16.8352,1.1207
